,id,breed
4257,6a2d585e4e677aaf889642b72e61077e,border_collie
4260,6a35c6ac718976b465c67e6067180601,bouvier_des_flandres
4262,6a48651d0812c1d48699371744a831a9,toy_terrier
4265,6a5ad24ea734580fb07830b44b6a35d9,brabancon_griffon
4267,6a6f872fcb352f7d011b654e879778a2,old_english_sheepdog
4268,6a7159f7a3569d6a007bf903092a7022,cardigan
4275,6aa14a87ed25a19e2afb72aa3c2651ff,briard
4277,6aae9f70dbe1507eff5b79f6d4c77ed0,australian_terrier
4282,6acd672b08f1748240d51a243bc5c301,beagle
4291,6b064d064f51c2d26ba9e9dabcb79f42,appenzeller
4302,6b3ec7c2f0c3101082258b67b9966134,weimaraner
4304,6b5448026c464725ca90647fca6703af,borzoi
4306,6b5d909216e2d5d6e25487777ed32c29,scottish_deerhound
4307,6b5f2be519c56191ac128d2bbf201ed9,irish_water_spaniel
4308,6b645ff81bae262254065a3708e61fbf,kerry_blue_terrier
4312,6b823afef10535744271064bc6666530,toy_poodle
4315,6b8ac349a4550590b06c83996ed714e8,scottish_deerhound
4328,6c0573fb6ef2b32ee55f8ec30c0d6928,papillon
4331,6c1454affc087e6d9d0466f429ae62cc,pug
4340,6c38ebf47534fcba5593729ce9036b91,walker_hound
4342,6c55a73e484d7a1b371740203cbcdcef,ibizan_hound
4346,6c64891ca0533329953af8297dd1d373,papillon
4353,6c95a02700bd8c74194756cc92533a30,norwich_terrier
4354,6c98cfb82ee6bf1083f3f752fd1b9c11,sussex_spaniel
4355,6c9dd7ea6386769954f6f39ea755db1a,japanese_spaniel
4356,6c9f689689866b53a89baed44d755b96,great_pyrenees
4357,6ca3ac32ec54672fe596b4835d546410,west_highland_white_terrier
4364,6cca69553a093f2a403119fd8f733486,lakeland_terrier
4371,6d0eae6ef2b3b419bea61e11698a6238,kerry_blue_terrier
4377,6d3cb100e08aacd287ef1b44f2f55a25,cocker_spaniel
4380,6d3fc8ed4a7e7cf155795c7f90ef8aec,toy_poodle
4383,6d5eebf6f23457de5bae2fdc966c9818,entlebucher
4390,6d954966a8db66c516beafac3efad4e0,rhodesian_ridgeback
4394,6daa0da30db6c20972b50b5fb4742c15,kerry_blue_terrier
4403,6df1b9c450f3823c91131fec8b658ff7,rottweiler
4404,6df49d92a33c5923f1bc7cd568bb3f4f,miniature_poodle
4408,6e240c0e08f54b9cc4fde62e7259d9b6,bloodhound
4416,6e50ea79d77639d08264d15d8e9012e2,vizsla
4417,6e5352cce31db68901e5887b12bc9f38,otterhound
4420,6e69c90e42b91a4d1c32900ed1cfb96f,norwegian_elkhound
4425,6e83d477ab18e964cb7e182fc8cf9625,pomeranian
4428,6e90df201d3c69e037412e8b6dd01d77,bull_mastiff
4429,6e98ffcac8849ec25bed7b1a63ae25e6,pekinese
4437,6ebf1c0837a6179e5f96f6db6a0700b2,miniature_poodle
4440,6edc30a3a9f9fc22fa529ee07c583452,chesapeake_bay_retriever
4442,6eeed1da5bc3fb8327fd1c801cec40eb,chihuahua
4450,6f19c4ab68dee7e61bfc929cf1db56c4,shetland_sheepdog
4451,6f22a4250a21bb48f564c61aa9adf857,beagle
4458,6f3ffaa96d2f7c365d40f71dcbca6336,keeshond
4460,6f59b7fe7cec6043ec57fcc89f893140,doberman
4465,6f6b3a96442e671c9cb62815a1e87dfa,pembroke
4469,6f85e9e2824f09e392782698fc57090c,silky_terrier
4477,6fc396bea6794e80bcaeae1d6439ce6f,leonberg
4478,6fc39d4c82746aff7da37c2cab2dbad0,ibizan_hound
4482,6fdb5f8b4439dbeac3781c0e2fef4997,chesapeake_bay_retriever
4484,6ff1a5f8d5b792be9772e0cd4f47d06e,clumber
4486,700df94393c9aa1434de9cb39037a168,pekinese
4489,702067ce3fb87986ac5edb2e3b00ed32,chow
4490,7023b0cf25567085af701e6cbd3b963a,toy_terrier
4493,7038b23a52b78ec5e244f024433e6b2f,italian_greyhound
4496,704e95ff2d221580f4c35a5f6d212ab5,greater_swiss_mountain_dog
4498,7056cba8b901038c958b857d8431675b,miniature_pinscher
4501,706502a6f7f079d0dd4fe5287a8c3d59,toy_poodle
4505,7077311c6c566b639eca1386a9ec84e5,schipperke
4507,707d53744509d2ddae68e7359b7155aa,lakeland_terrier
4512,70b13ea3b9dc686b4c7474c44c4d0653,eskimo_dog
4520,70d889ecc5ab471c8ef59c5a110b705e,boxer
4521,70d9a1b887dd3b7a1b7955e6938095d1,lhasa
4523,70ea560b60e663defb49158a9664ef5f,doberman
4526,70f42c332a3a4f38c138e098b0eb45e9,giant_schnauzer
4534,7132f29cda3823956bd8f246a16faba8,norwich_terrier
4535,7140fa3f995dd39e9ddb15f7b991deca,maltese_dog
4545,71a21699adbabcc9a82ee32f2743ec9b,keeshond
4548,71af1fe980912bff572e4dd086904f15,border_collie
4549,71b41c7ee1ed59ae1dbc8f4fa9da3bef,cocker_spaniel
4551,71b9314a8d3d19ce383dba9e5f81da71,kelpie
4552,71bd232f6f89bf4ea89af19e63a75378,newfoundland
4554,71c10b108c361feb597dbc61da4af9a2,black-and-tan_coonhound
4556,71ca3cd2e957a3b37abbbcda4b4b665d,appenzeller
4557,71eef902b127b08c8c01be9a81a81a21,appenzeller
4561,721923e4176919cb4ab0b6bd9f0a683f,scotch_terrier
4562,721ff0c17974f06ea7cd909bda811a12,dhole
4563,72208fe524f8305e7c52dc3223377de8,staffordshire_bullterrier
4564,7224552d70b69007559e6bc19f412769,labrador_retriever
4565,72291724d7c5e8df27e615a177dfb151,ibizan_hound
4566,722a585f399b78f21a273937f36e321a,english_foxhound
4570,7253af79b249400ca425291d9ee8ab8d,black-and-tan_coonhound
4572,7255557ff8ddf8da70e1efb260830eda,italian_greyhound
4576,72627e7db46df1ffab8dc52c8f1c0414,irish_terrier
4577,7262b773c5838d6093941df38bd1f319,sealyham_terrier
4579,726ca22c7c9c7b1043c7563a5a494cf9,soft-coated_wheaten_terrier
4583,727574d987b0475f623ac08cec5c9d3b,bloodhound
4584,727af41f3b77a02a45ccdf1d040d658b,toy_poodle
4586,7282ffdad57a376830a279865a0eb487,malinois
4588,729ed4ed4ad5e2599ce8a769b84a4c08,brittany_spaniel
4591,72b686a08819ef2fbd4c01e96290de7c,american_staffordshire_terrier
4597,72f267675c4be6b4f81142b145261457,american_staffordshire_terrier
4603,731ae3872320fb542555565038ae573f,redbone
4605,7328823a7647fde18a3508d8474879c8,standard_poodle
4608,733770b0be38edc0764480260a5a408c,english_foxhound
4609,73399a235fb910871fb3850dbc6e44af,beagle
4610,733cd200a5fee973900125bc25bd67f2,brittany_spaniel
4614,7357a7f342db3222cb79574d2225d80d,welsh_springer_spaniel
4615,7357e516c31c862461b63e21e52213d1,pomeranian
4617,73666477b09483e424ce327dbc3fdd11,basset
4622,739b1b527f48a231b116ed0a663c9b11,groenendael
4623,739fe2d8225e930aaf4c73671250cacd,shih-tzu
4628,73bd386c676a0c5fa9954fe4e61b7744,blenheim_spaniel
4630,73c7d86c561dce0f82e6dec7266bea79,tibetan_mastiff
4631,73c968083038eee6c108a172a3fb015a,saluki
4632,73c97669f41b2e3be246b24c6aa556f5,african_hunting_dog
4633,73ca4fdaa79da31dfc570520d39b8116,collie
4638,73e2071bbed04cd23dc37b8354bb28b5,australian_terrier
4639,73eb72a5f4c8741d02b7ed9a62311f83,staffordshire_bullterrier
4641,73f1953363f1eab32fd6c0728b74da27,curly-coated_retriever
4642,73fe2b31f6e54846d580e36ecfe54007,entlebucher
4649,7453c0ad6556fbbc5443a046855bdd22,irish_setter
4650,7457e64fb9aa1cc085e95378b076ba23,old_english_sheepdog
4654,74700b97ebc9dcac145f87015fe5f2a9,leonberg
4660,748edf024aa0ca6493917ece530b65a1,airedale
4666,74ecfd30f73aa1e60e1ddfe71f84bb96,norwich_terrier
4670,74fb77719ce0aa24eb84509e9156467c,eskimo_dog
4671,74ffb8a7f908911c5b39808feab0a582,schipperke
4672,75025a3f7e33da51270f150b9fb5cebb,great_pyrenees
4673,7507d13266e30850f4ae269fb41fc59c,irish_terrier
4681,754b8255e5c1580b1d7c8e1bb8e41395,appenzeller
4682,755e33c45172fbee0a1dcddd453c1d0c,pekinese
4686,75788fe1317d46dd758a9d295b83bc95,labrador_retriever
4691,75a3eed24c4f6404f12186413372d38d,bull_mastiff
4692,75ba198a7ddfe55d191ba6ca99b44622,greater_swiss_mountain_dog
4693,75bb4621bc439a77c96f973c6008160d,cairn
4695,75dbdbf6814e6c72a7cab75c73a5acd7,leonberg
4697,75e828b235c698e5a9994387ff64b459,curly-coated_retriever
4698,75f21d23f43b194674f2016f1ce6b153,groenendael
4702,760dd9cebbf15001a231965bab703524,irish_terrier
4703,7616151df0a316bef96662cffbae0efa,italian_greyhound
4706,76226571b8e2c154f019d8a9e265c880,dhole
4708,762de77cd403b66176c7a9cc612f7741,kerry_blue_terrier
4711,764450a6a7f4f55d5c4cd4f921a5714a,briard
4713,7646c6262a98a429448ed8cf1d39a342,eskimo_dog
4726,768493a604476da27e6746a906a4f498,lhasa
4728,7696ddcd73ef242b1a571a415f8382d1,pomeranian
4730,769fc71927cdbcc012395975def5c08a,newfoundland
4731,76a0a11e369b47cc3072bdff576a4ffd,maltese_dog
4732,76a366813f6d0182709d8fa154fc24b2,yorkshire_terrier
4738,76d9f6a0b04ea4997e7c58abef533377,bernese_mountain_dog
4747,770de66127639f0a2c88a2f42631378e,border_collie
4749,771145b82a29f68c70e29f7bbb58797b,curly-coated_retriever
4750,77206715d37089e33d8c126485ba24c7,african_hunting_dog
4752,77257e84ad1baee850c33f5ad5cf90a0,greater_swiss_mountain_dog
4755,7749d60e894cbd4d018c4ffd960d4e4e,briard
4762,77928a7be51832f25f6909eb9cc4afce,siberian_husky
4763,7799fee02fb12deb117bd1162c33da48,papillon
4764,779f9ae1ab62563cb77672c38f91a1f0,doberman
4768,77b275a147f3bf38cfc00b51ebbc759f,flat-coated_retriever
4784,780c591e93d4799c0b53b98198eb14ee,irish_terrier
4785,7814fb216248b93e7dcf9b2acb794294,yorkshire_terrier
4790,782669e06eddddfd3430858040ee6bab,french_bulldog
4791,782b15a9d7ff3f9783a910eaefc18bbf,miniature_pinscher
4793,7842de14ba609ada5cf0c14854ef0b89,english_foxhound
4801,7887ba5a0f253ea6b2e35201e5890655,basenji
4804,788dcabb3cbccea5a2818e57dc00f1ea,clumber
4809,78ab8dc71eb167564ee22c326f92831a,german_short-haired_pointer
4810,78af4bf2226313d0a098d8889620c19e,standard_schnauzer
4821,78f254f10390add2efc337636f181521,wire-haired_fox_terrier
4826,790ca20d3532a647cc20751fc063ff1b,bernese_mountain_dog
4828,792dee870c0467ee84d772de1e23c9ee,papillon
4831,79390b828803e5f2589c35e1003f28b9,silky_terrier
4832,793c3e6ddbee03b56b350aeb3910682c,lakeland_terrier
4833,79413f5137ea4e706ae922fe62f044ec,rottweiler
4837,7972d0467f6a8d6f209f948347061e24,siberian_husky
4842,799017168bea86fbb6a83c5d97cc0b8c,borzoi
4844,799a738f04ac3d03f5da7672353ad879,soft-coated_wheaten_terrier
4862,79e5eceb21f356f2588ae36ec2c91599,kuvasz
4871,7a23cdc4394b4161738def43eab00254,staffordshire_bullterrier
4872,7a2f4742b8b63e57d02c6b116d885e5f,irish_terrier
4880,7a65d50cef0daeea553fe8bab9099d1a,irish_wolfhound
4887,7a9f629102866bbfc0cb0fcf734172ef,norfolk_terrier
4890,7aafb1cd5aba33e4097e41ea4166ece2,scottish_deerhound
4891,7ab80b334134fd9c19077a7d99397abe,norwegian_elkhound
4892,7ac30588c07dc4ea1c8315fe9e4ee993,ibizan_hound
4894,7ad0579c0bc5e3999f83b4a0eb581907,irish_water_spaniel
4897,7ada1dc3cc4d05c678833061e16fcd06,japanese_spaniel
4898,7ada315f86155f8f94a63af3657a4986,great_pyrenees
4901,7afac31b992346ce894c3370f6e632d5,lakeland_terrier
4902,7b04d01de0522d0290acffe558487d4a,maltese_dog
4903,7b0ca504f40cfdb1480fa6b5cd8f84bd,borzoi
4904,7b16a446f29e0064424c4b8ccb452307,norwegian_elkhound
4910,7b34e1fd489cdb9bf1a2c34a1b847278,dingo
4911,7b3d44303cb84675e31c9ec71f9539ed,sussex_spaniel
4912,7b41d50bc430ac14df21f4e99e2e38cf,sussex_spaniel
4916,7b527da769b3609402f77c00e55aa83d,chihuahua
4919,7b5ec7f55b1db975e7c35bfd00f8591c,brittany_spaniel
4921,7b6f7284d435c071707ffb6c956511ef,wire-haired_fox_terrier
4923,7b7ea2616f2ee3267718d010b92965cd,entlebucher
4925,7baa672b0451bb6f944c7d969edb61b6,ibizan_hound
4926,7bad676c5495bcb82e5e4caee308789f,toy_terrier
4928,7bcc7002cf669cc8fa13c42fe1c9f48e,silky_terrier
4929,7bd0187f1b9e4fbbffc6d4e8e98746e5,siberian_husky
4930,7bd50779a45bc1daa49a7bb9c418a9df,irish_terrier
4932,7bdcea2bf9276fce7f148f00e87edf42,bloodhound
4937,7bfb4236eaa97a13c7f3cd531bed258e,basenji
4938,7bfb770e356f25a6e6d044fca4a2b66a,chesapeake_bay_retriever
4945,7c577bf4702ba35e902285d4452ed1ca,schipperke
4946,7c58e4aeff32d7ed5e195d6d6c9e4e5d,whippet
4949,7c5efc5d9f30d9ca94d9234d2b85b1eb,schipperke
4952,7c827702f217b522eacbee55931fdb52,afghan_hound
4953,7c851681f64ba99be7742b8083f8661b,komondor
4955,7c99f4b9a173c7fefaf900641e41d29e,lakeland_terrier
4960,7ccda9a3e0a1c771f7bebc04f0b6bb0f,malamute
4961,7cd10b897b755a301850e2328a2dba4b,shih-tzu
4963,7cdafee4c2cf72a1b67762a0e3163b8a,german_short-haired_pointer
4967,7d128b5bf4a8cc4962ad4265e1213bea,flat-coated_retriever
4968,7d1a2c40bd3d70e59d803c2aad054a09,west_highland_white_terrier
4970,7d275bed18ce83cf13a8fcdb9c266d4d,great_pyrenees
4975,7d4e586c4a4182a71197e82b638a3971,great_dane
4978,7d5b1ca7a941ed0e9c0f1955c87fb774,wire-haired_fox_terrier
4979,7d620f814fba4ac55004ec61863d2b28,african_hunting_dog
4982,7d94bf0b3433fbcdb34f7c13979ef0e6,siberian_husky
4985,7da62bd4e93168dd46fe3e137b77dca5,sussex_spaniel
4992,7ded64b171d3bab3db45d659027eddce,shetland_sheepdog
5000,7e5300a4c551a23c3e27b4ca3b77fd62,airedale
5003,7e69e9e20cf3b78cb6d2336df72575f7,tibetan_mastiff
5004,7e73081216e6f2b94fc44db752a349b6,sussex_spaniel
5005,7e74befcfc2c586e5ca6d25f43ae2fa3,irish_wolfhound
5008,7e8e985373e6db3c52c2e1f8c1ac313c,pug
5009,7e98023325645a4e05d6001527635ca7,italian_greyhound
5015,7eba9daec453bb9dea012c33709a21f0,english_foxhound
5021,7eef6dae80d04d0605fa44f0e218b116,bedlington_terrier
5029,7f43f309e6e7110b37259d6a2ccd70a3,italian_greyhound
5038,7f63e3a6abc3ec3e0fd937ee99897f19,rhodesian_ridgeback
5043,7f96702ed50c1611ad2b1980a0f9e5af,otterhound
5047,7fab16b0b5722629627392b761e22e00,chow
5049,7fcefdba3fd6402705bdf39258177d42,scottish_deerhound
5053,7ff4b2ca80d0de43727ddf4c907980f0,tibetan_mastiff
5056,8009cbb471a6107109af3166c03b6e83,entlebucher
5061,80230fb58bcf23e7d53bfeb6c562bada,afghan_hound
5062,8034c6aa6b5dd1a8526eaf738d27e205,afghan_hound
5063,803e23931b4f083cb3885938e8b77328,appenzeller
5064,8050fe38de16177e26022a275b943966,samoyed
5065,80530662979f925e5854d840ac73418b,saint_bernard
5070,80798b3f4456ae7449843ea49eac0c77,mexican_hairless
5075,809b278f52ffd25f92740121ab913c3c,standard_schnauzer
5076,80a17e4bc6ce4b5880d07be1f325a997,siberian_husky
5081,80b930b0a567effa386e18b65601f2f3,bloodhound
5083,80bdf89655138d620169a90b6dcf3993,toy_poodle
5085,80c94df6d469154a31fa216f456da259,ibizan_hound
5092,80db322c01f6a52714078e5a30267831,great_dane
5093,80e133f30d0c46942517a82581be7daf,ibizan_hound
5094,80eb30c084e6d6ad0c1a52ebfc066afa,affenpinscher
5097,80f4dffc8fb76140bd1e74b74a2e68d4,english_foxhound
5098,80f9cfe8b09e0ce109139271d4d964dd,miniature_pinscher
5102,810204f42e3659e0f314a937c460947c,samoyed
5103,810f18d93e924f65bc5ec1c859c38400,norfolk_terrier
5108,813474ce7dc7e430cdc4d6d4b3b7093f,brabancon_griffon
5112,8141b7ef2da931d7441d3c883ce65b57,yorkshire_terrier
5113,8141c029e973ca29be09417267d1e50b,miniature_schnauzer
5118,815d3c084bcb79bed798a9774d4ce66b,flat-coated_retriever
5120,8165da6ab285d889a8a6f1980aad5869,dhole
5125,817696aaa5d843b6cbaad2698e461872,standard_schnauzer
5127,818091f88618b285f4dd3f575e1dc74d,tibetan_terrier
5128,8182c860efb9ebf248886c0e70216e01,collie
5130,818b791ea3cb6202fac3319ce285f41f,kelpie
5132,8193cb95547946e5266bae16614fbf9c,miniature_pinscher
5139,81d3559cfe8ae808fb3cf8b223ffb999,cairn
5144,81f5681a9e71dcccfeb64b104a22dfda,welsh_springer_spaniel
5150,8233bf4095e1baf15fe06d98c9083906,scottish_deerhound
5152,823d252a19df2cfc3d579952715e43b4,bouvier_des_flandres
5154,824ad38b99412399623a46ae6a70fad8,sussex_spaniel
5155,82657cb2cfcaaca8626b8f9488b0d8bc,eskimo_dog
5157,82774b211b700b0b0d7616b75520f511,chihuahua
5164,82975144cc13134c8457e414cb9c054b,labrador_retriever
5168,82be3c5605eb06f8aa2d02cde88206ab,gordon_setter
5171,82d2fcc2f9b7da5f93ee38885e914520,golden_retriever
5176,82e5e207ea4080bb7bb1cf0371dd38eb,cardigan
5179,82ea6b590bffc55643a267a8f835a984,yorkshire_terrier
5182,82f33433170f776e0625acf56e1b63d3,groenendael
5184,82fde5fcaae01023c6625fabe6bf8637,dhole
5188,831b3e2e2fec0aef8e3527d5af458b42,doberman
5190,832093e19f5d6f3cd38eace5414d6249,scotch_terrier
5195,833adc79c13a4c2d232c3395ce946ba9,kerry_blue_terrier
5197,833f34f8c542d816fa5c9c010c604680,border_collie
5200,834c4d710ee55585b89940b540fd9edb,english_springer
5205,836962e1a82fcb77511051bb7ca5152d,malamute
5209,837de84874e32a9ed08c06ecfc2421ed,pekinese
5211,83868fecf5f61bdbe6ee8c86fe1de258,pomeranian
5212,838752f1af1f38f46a015074b82a64ee,lakeland_terrier
5214,83a137fb6abe59be20c461b1b9de87ec,redbone
5222,83bc62b0fffa99a9c94ba0b67a5f7395,kelpie
5224,83be6d622ab74a5e7e08b53eb8fd566a,brittany_spaniel
5225,83c2d7419b0429b9fe953bc1b6cddbec,scottish_deerhound
5240,842e3c6e44fda4102fe83d07dac72b3e,newfoundland
5242,8434b6c3cee87e28395197d6fc7d3489,chesapeake_bay_retriever
5244,843cbc1fc239d24534859bd272c3bc16,norfolk_terrier
5250,84564a69c0d0fa36e0810188943683a1,tibetan_mastiff
5258,8480ad94841309fc4ce874c4b1afc90c,saluki
5259,848133f97b3e97b1b0fab0402e572d98,norwegian_elkhound
5261,8486e8159f169e8c3d4697e5c859760f,english_setter
5266,84ab21940432e5b42cfacc58cd84c861,miniature_schnauzer
5269,84b612a8e43c6debbc9951cb24ec9ba0,old_english_sheepdog
5270,84b62d2def32fc85092cabe2c722c135,appenzeller
5274,84d2dd9eff021b6095a4b1e2ba3c1c0c,tibetan_terrier
5275,84de398dd5408d91b133e2e95628120a,airedale
5276,84dfe42ce71204b367c2b4000eb6ba5c,toy_poodle
5287,85435798dee261580b06866dcb693210,newfoundland
5298,858771bb039b3317f92b698874307126,rottweiler
5299,8587cc1bb05b7997b4190485d07107a5,border_collie
5309,85b52132e0d56881b16d301fa09f1092,border_collie
5311,85be6409c3f25aad1a2df99407e80278,great_pyrenees
5319,85e2b89f5760c7958305b446607be91d,miniature_pinscher
5323,85f0e9f401e46e30a86c5bc7fb7df968,cairn
5324,85fd373647c7df4fe43c4f7f0e6c727f,brabancon_griffon
5327,86066e2fd96394d8f10dc65e98becaaa,border_terrier
5333,8630ae207e436f43f8d2c07a705f55fa,standard_poodle
5337,864eccda6110b2021d0b68f781689f46,irish_wolfhound
5339,8665323b1e654eaa5a77736c5aca1516,malamute
5341,866965dab54e1f3c641ed3e18b2f3313,african_hunting_dog
5342,8673461ceba52fd3b303f5825f9a0348,greater_swiss_mountain_dog
5347,868decd906bb483bac17a005a3f06bc3,standard_schnauzer
5348,8693c4778a1689333d01a5e505fa7993,keeshond
5350,86afe41dc1054163e2f6430f2bc009ff,cairn
5351,86b9f437a4969f42f38b20ac4d7d7e7c,golden_retriever
5355,86e6525561e78e1b20494bd750f6ab0c,great_dane
5356,86ead5380434660cdd8a6625ad6fe341,saint_bernard
5359,87001075188b63c8edeb2ffaf4cdfca4,chow
5366,872f6452dd5ff6458179fa3ba0a37cbe,chesapeake_bay_retriever
5371,874ce47f8d4a7da0e205bf8f5f45d8da,shetland_sheepdog
5373,87713edeb72187de21b9b3fca4fc5bc3,mexican_hairless
5376,87a2b416edf49358251c500097885887,irish_wolfhound
5377,87a8f6b9a0e618486e67662a133e9e61,west_highland_white_terrier
5378,87b33815ce34f2c2d98b2374c32ce3a5,pomeranian
5381,87c76585ab973f2ae3e6f20ba061db10,cairn
5385,87e198d332493454d0c5645945050f8e,italian_greyhound
5386,87f0a743d0bec944c4bfae7ff5f5c0b2,lhasa
5391,88110fa3bbc63e4a6451f8b94f1c16ad,brabancon_griffon
5395,881ce596dbeb26cd8a74474e4f51eb0e,wire-haired_fox_terrier
5398,881ff9eff7bcf5bb5cd5bc2e39b22a2c,groenendael
5402,8831a246cd93a78fe26304f76d5dcbdb,groenendael
5408,887c620f29ed39bc5d8702cae6d47dd3,cairn
5419,88bdef57f5f510afd04e1452c4495e4a,redbone
5423,88d6b55d29157070ce6ab55a6040c7b3,kelpie
5431,89031b60e3aea5f7c320997ee441bc60,briard
5433,8907b3f7a888cbc5e6ac21c47922df2b,border_terrier
5436,8918ef02d44ca4d62e1893aa590b384a,vizsla
5438,892e56e6999bac353ddedf9162b04959,blenheim_spaniel
5443,8966b48825cf5490e084a3ce71d17095,american_staffordshire_terrier
5444,896ae4eda6310c5fa223131ac7574494,silky_terrier
5449,898ecc1f6e25205be2a465e338ff06ae,pekinese
5451,89962510e8e4ad50a1de642bf49945df,pomeranian
5460,89d2d5852bccf43f7cc15cc1cf7ee5d7,bouvier_des_flandres
5462,89e486c54ca7c2537abe3522142a3537,saint_bernard
5469,8a1129e4fd587efdc8ef8c8cc08664e4,black-and-tan_coonhound
5471,8a1b3f9f3ff9fef70962ac68704e629a,maltese_dog
5473,8a248f8b155f9a7f65ac7a5c9090cc5a,standard_schnauzer
5475,8a2a22dd80d59c330c3995f49b74abc5,clumber
5477,8a31a73b980d8f8350f1990c9391c60f,lhasa
5478,8a35cb0b51977007c8f812204b556883,great_pyrenees
5482,8a495c14b27b0b2da5bbfe03b2fe1a0f,irish_wolfhound
5484,8a5a7518881748d0c53cbe7f4d9d67c1,lakeland_terrier
5486,8a5d03cdf0c886d1693ad8deca7fda5c,clumber
5495,8aa1bde6dcb15816ebaeb23b55f9c325,italian_greyhound
5501,8ab6438f29eef71dcce83617e2c73157,schipperke
5502,8ad3b583aae6f2cd17f89e6384bba799,clumber
5504,8ae1475b493ceb4dc93924ccdf1f98cd,german_short-haired_pointer
5505,8aee90949d4c1edc9ae570287a53e6f1,west_highland_white_terrier
5506,8af6c2ecc9088cb2a6f84681124c0da7,curly-coated_retriever
5518,8b3bd046cdd3d7562396aa63d0185628,otterhound
5523,8b757446986fba8aa687d6106f339831,lhasa
5524,8b77681bdddba868aac232c323dc6b01,welsh_springer_spaniel
5532,8baf4fd87d634ccdcb7965b2b55c9639,saint_bernard
5533,8bba6c2e3b2994c4e313d2c489e29880,golden_retriever
5536,8bd89fdacf4254cbb1739c541b654351,old_english_sheepdog
5539,8bea04061f396a71de9ad8c45810ad0d,greater_swiss_mountain_dog
5542,8befd30dd8d44c30e9346b04a525b410,chesapeake_bay_retriever
5545,8c02f4026ef8f3595879db865c7b9f0d,chesapeake_bay_retriever
5551,8c1c53f05c07eb4f67c809855bc44ac9,sealyham_terrier
5552,8c1f3220d32d79207534a062bd04fd85,kerry_blue_terrier
5554,8c396c0bdf28e07c823c5fcbb9d6840a,clumber
5560,8c66150fd3c6c144ce2cf79496b4a6e1,malamute
5563,8c6d252c208a9564a72522e6592b12d1,miniature_pinscher
5565,8c77ac7beb31548766f7965ae9b245fe,keeshond
5571,8caee24979a5ad8887ceba75d93f0ab6,beagle
5574,8cd4a3412502ee82680eb4761d68d0dc,dhole
5575,8cd51950e3f5d3d119d195bde1eea9ad,black-and-tan_coonhound
5576,8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer
5577,8cd7532d405da73d94dedca7e887ff92,scotch_terrier
5583,8d081a85379005be35b81747dc8873fa,border_collie
5584,8d0f47344bd67acf7ca366190aac064e,wire-haired_fox_terrier
5587,8d2dc9668eadcd1eec60c27a9680c45f,saluki
5590,8d469d98dc5b185f7dbe736389ed6234,papillon
5593,8d5737b4275e379c36e3797400862f6e,bull_mastiff
5594,8d59450a985ebb3790c70d672e616c68,yorkshire_terrier
5596,8d6215f66e6d426a8c8f34d3f626d97e,toy_terrier
5601,8d66efb7040095b0397cf73761d3bf41,tibetan_terrier
5616,8dc1697a8eb8eb23f3585ee1705fa4d2,bernese_mountain_dog
5621,8ddbcd3564fa5bc83c0054c2d15ad30a,australian_terrier
5625,8df3d9a938eb532873ad6fbd67e89598,greater_swiss_mountain_dog
5627,8df66073740f76663abf8b5b13b34eeb,irish_water_spaniel
5639,8e29cf48d5da70aca6548d8b51526dd7,ibizan_hound
5642,8e39b8c4de4944adf3ab7edcc51357d4,shetland_sheepdog
5645,8e45f42d744b4a48ffe7ea8520a96f65,papillon
5648,8e6091bd33ecf18beaf1e2ee9f362463,australian_terrier
5650,8e6c4873efd059a52cc41084b6824878,maltese_dog
5651,8e709d582d2c6e443ea7237848a3a083,great_pyrenees
5659,8e94ccf10370e5d5d49972353ade1f2f,border_terrier
5663,8eb9c258aea79be2d03f7218a6458b4b,eskimo_dog
5665,8ece811c1c9f81737fc824116b70f51a,afghan_hound
5668,8ee7ec8ec21f4f1dd3374d496da41989,border_terrier
5673,8efabc4160e30aaa54562478a9cca2c9,pomeranian
5676,8f0ccd6491456a35075e0e35af6fdd56,bernese_mountain_dog
5677,8f15c00b8e73fd9afc8f6ebd7ea44c80,cocker_spaniel
5679,8f1e25e2485ecbce36b765b5a992549e,dingo
5685,8f73fe936d2477bdbef77ebb0deaef78,malamute
5687,8f801a4ef6ba82252569289352a152d2,tibetan_mastiff
5700,8fb95a14aa29a8649502eb0f26f2215f,border_terrier
5713,8ff5946c8a2962c47caa9110fe56f91b,entlebucher
5716,9012a23092a021327763c4227cfa2f62,boxer
5718,901efa01e94e8601a4a1755a47377748,siberian_husky
5722,904af4de88a7146b714dac3475bf5ca9,dandie_dinmont
5726,90668f46101549651824cb05e2224269,irish_wolfhound
5727,9067e5010d2694616f1507de5c5185fd,rottweiler
5730,907ac782dcb11020894b547df9142223,cairn
5740,910571cb39d0ea06634d05a2b22e6334,chow
5747,912a0d50758238e3be7ee4089f529a25,siberian_husky
5751,9150cd31b05a8a2be35dc642ed08d889,french_bulldog
5755,916acab38c9b1ef122851c0815c6826a,tibetan_mastiff
5756,91769e1a1f3d0701d3b2d947d87dec0a,german_shepherd
5759,917ce8504f2a5347de1686975842b4bf,saint_bernard
5763,919275bc732b771a349d6515bacad30f,airedale
5766,919e8336fe2c2834454c6690155a0620,papillon
5768,91a41fe9c86b0fc3cd70a72fb29018a2,soft-coated_wheaten_terrier
